Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.971;0.2507;30.031;1.9994;2.8485;17.076;80.082;0.853130084;0.25001;20.045;56388;25.051;40.609;0.89667;1;04/03/2021 00:00
20.008;0.24877;29.851;2.0041;2.8698;16.956;79.959;0.899427374;0.25165;19.933;56241;24.858;40.837;0.90706;1;04/03/2021 00:10
20.031;0.25161;30.012;2.0034;2.8301;16.976;80.207;0.871372458;0.24953;19.89;55513;24.992;40.866;0.90002;1;04/03/2021 00:20
20.007;0.25136;29.663;2.0024;2.8303;17.254;80.159;0.856934531;0.25331;19.999;55975;24.624;40.697;0.89213;1;04/03/2021 00:30
20.254;0.25001;30.169;1.9764;2.8667;17.031;80.176;0.878228988;0.25283;19.978;56241;25.109;40.432;0.90695;1;04/03/2021 00:40
20.093;0.24968;30.062;2.0101;2.8476;17.015;80.12;0.83704305;0.24772;19.928;55730;25.405;40.861;0.90934;1;04/03/2021 00:50
19.907;0.24917;30.007;2.0168;2.8536;17.025;80.224;0.893134225;0.2518;20.01;56038;25.286;40.873;0.89953;1;04/03/2021 01:00
19.945;0.25112;29.842;1.9964;2.8476;16.993;79.773;0.88894167;0.24721;20.013;56625;25.229;40.642;0.90934;1;04/03/2021 01:10
19.964;0.25201;30.009;1.9819;2.8692;17.011;80.072;0.866905302;0.24909;19.972;56049;25.347;40.715;0.91112;1;04/03/2021 01:20
19.987;0.25466;29.884;1.9975;2.8338;17.016;80.106;0.932803357;0.24714;20.179;56469;24.887;40.808;0.89879;1;04/03/2021 01:30
19.991;0.24781;30.291;2.0077;2.8284;17.178;79.841;0.850806053;0.25207;20.04;55746;24.968;40.853;0.8998;1;04/03/2021 01:40
19.945;0.24968;29.978;1.9917;2.8025;17.095;80.255;0.893452673;0.24969;20.184;56658;25.533;40.665;0.90205;1;04/03/2021 01:50
19.702;0.24955;29.934;2.0145;2.8465;17.166;80.21;0.923216526;0.25228;20.051;56775;24.862;40.819;0.89652;1;04/03/2021 02:00
19.824;0.24652;29.968;1.99;2.8199;17.203;80.015;0.906298956;0.24879;20.009;56528;25.33;40.59;0.89819;1;04/03/2021 02:10
20.232;0.24924;30.294;1.9928;2.8472;17.375;79.917;0.801934918;0.24905;20.354;55956;25.417;40.752;0.8973;1;04/03/2021 02:20
19.98;0.24901;29.991;2.0016;2.8433;17.16;79.958;0.865553246;0.24541;20.292;56549;25.487;40.929;0.89495;3;04/03/2021 02:30
19.958;0.24981;29.857;2.0109;2.8312;16.982;79.823;0.883095868;0.24644;20.025;56572;25.224;41.141;0.90115;3;04/03/2021 02:40
19.632;0.24827;30.145;2.0282;2.8379;17.048;80.216;0.879107211;0.25181;19.787;55868;25.12;40.672;0.89069;3;04/03/2021 02:50
19.978;0.24951;29.772;1.9908;2.8094;16.944;80.087;0.795221361;0.24991;19.926;56396;25.153;44.636;0.90502;3;04/03/2021 03:00
19.806;0.24928;30.289;2.0103;2.8399;16.895;80.242;0.849435351;0.24902;20.164;56770;25.571;49.387;0.9227;3;04/03/2021 03:10
19.973;0.24911;30.081;1.9983;2.8519;17.008;80.185;0.852734768;0.24865;19.929;55191;25.266;53.981;0.92234;3;04/03/2021 03:20
19.922;0.2495;29.7;2.0163;2.8238;17.163;80.238;0.927193725;0.24899;20.052;55995;26.251;58.423;0.92706;3;04/03/2021 03:30
19.865;0.25055;29.988;2.0112;2.823;17.142;80.274;0.891848764;0.24875;19.804;55819;25.797;62.37;0.93541;3;04/03/2021 03:40
20.084;0.25084;29.785;2.0135;2.8144;17.131;80.306;0.928729256;0.24805;19.881;56255;25.874;66.061;0.94952;3;04/03/2021 03:50
19.967;0.24975;29.79;1.9914;2.8526;17.085;80.242;0.907144122;0.25142;19.998;56404;25.546;69.122;0.94775;3;04/03/2021 04:00
19.86;0.25102;29.937;2.0067;2.807;17.237;79.932;0.845341423;0.25213;20.066;56029;26.019;71.732;0.95704;3;04/03/2021 04:10
20.25;0.25008;29.916;2.0011;2.8505;17.196;80.109;0.867998825;0.2466;19.969;55819;25.403;73.925;0.94802;3;04/03/2021 04:20
20.067;0.24868;30.284;2.0001;2.86;17.397;80.13;0.898413843;0.24878;19.957;56191;24.708;75.333;0.94026;3;04/03/2021 04:30
19.894;0.24991;29.827;1.9919;2.8591;17.244;79.89;0.913370803;0.25165;19.995;56575;25.903;76.028;0.936;3;04/03/2021 04:40
20.212;0.24955;29.94;2.0006;2.858;16.905;80.008;0.958894042;0.25041;20.164;56349;25.227;76.796;0.9377;3;04/03/2021 04:50
19.933;0.25134;30.075;1.9992;2.8336;17.074;79.744;0.892801754;0.25068;20.083;56608;25.433;77.007;0.93245;3;04/03/2021 05:00
19.966;0.25135;29.879;2.0112;2.8364;17.466;79.841;0.906858186;0.25247;19.841;56086;25.754;76.894;0.92253;3;04/03/2021 05:10
19.77;0.25068;29.831;2.0151;2.8491;17.224;79.733;0.931634072;0.25338;20.03;55682;25.256;76.009;0.92074;3;04/03/2021 05:20
19.856;0.24864;29.889;2.001;2.8586;16.791;79.781;0.901108017;0.24775;20.138;56479;25.112;74.903;0.91094;3;04/03/2021 05:30
19.505;0.25102;29.903;1.9796;2.8737;17.205;79.629;0.873113205;0.24405;19.822;56520;24.967;73.382;0.89861;3;04/03/2021 05:40
20.08;0.24916;30.281;2.0032;2.8781;16.947;79.44;0.888308362;0.25083;20.046;56488;25.906;71.796;0.89461;3;04/03/2021 05:50
20.147;0.24844;29.796;2.0018;2.8474;17.054;79.506;0.874048976;0.24709;20.102;56260;25.515;71.017;0.89725;3;04/03/2021 06:00
20.185;0.25055;30.223;2.0096;2.9053;16.947;79.834;0.928036584;0.25289;19.984;56301;25.78;69.922;0.88281;3;04/03/2021 06:10
20;0.25065;30.145;2.0019;2.8236;17.048;79.685;0.902177522;0.24973;19.941;56059;25.248;68.509;0.8766;3;04/03/2021 06:20
20.059;0.24965;29.89;1.9866;2.8625;17.14;79.759;0.918497246;0.2503;19.876;56064;25.45;67.592;0.87104;3;04/03/2021 06:30
19.673;0.25057;30.171;2.0011;2.8791;17.166;79.929;0.87354012;0.25143;19.637;55970;24.869;66.923;0.87571;3;04/03/2021 06:40
19.795;0.25072;29.99;1.9839;2.8613;17.05;80.174;0.972428507;0.25101;20.118;56309;25.691;66.539;0.87544;3;04/03/2021 06:50
19.871;0.24943;30.017;1.9925;2.8019;17.062;80;0.89071406;0.25062;20.411;56261;25.323;66.179;0.8875;3;04/03/2021 07:00
20.094;0.25101;29.926;2.0029;2.8528;17.071;79.69;0.847486958;0.2478;19.958;56399;24.887;66.507;0.87809;3;04/03/2021 07:10
20.08;0.24857;29.795;1.9995;2.8675;16.99;79.979;0.84042576;0.24763;20.026;55986;25.847;66.338;0.89538;3;04/03/2021 07:20
20.007;0.24966;30.184;1.9968;2.8601;17.347;80.118;0.897346007;0.24731;20.024;56266;25.379;67.03;0.88577;3;04/03/2021 07:30
20.145;0.25017;29.808;1.9898;2.8404;16.968;80.299;0.876504399;0.25097;20.076;56678;25.915;67.27;0.89169;3;04/03/2021 07:40
19.934;0.25356;30.072;1.9925;2.8345;17.027;80.199;0.836584327;0.25066;19.987;56195;24.714;67.531;0.90255;3;04/03/2021 07:50
20.22;0.24918;30.116;1.989;2.8119;16.959;80.08;0.876967392;0.2563;19.678;56230;25.22;68.179;0.90378;3;04/03/2021 08:00
20.245;0.25463;30.011;2.0086;2.828;17.229;80.28;0.832339569;0.25018;20.249;55483;25.694;68.985;0.90823;3;04/03/2021 08:10
19.984;0.2529;30.035;1.9978;2.8385;17.131;80.149;0.925956686;0.25357;20.128;56634;25.283;69.259;0.90794;3;04/03/2021 08:20
20.135;0.24789;30.059;2.0133;2.8853;17.132;80.268;0.977128336;0.24681;19.977;56903;25.099;69.816;0.9109;3;04/03/2021 08:30
19.982;0.2482;29.956;1.9958;2.843;16.945;80.117;0.933459518;0.25319;20.035;56534;25.304;69.969;0.91117;3;04/03/2021 08:40
19.837;0.25112;29.934;1.9959;2.8278;16.938;80.028;0.891372913;0.25429;20.263;55970;25.836;70.325;0.91155;3;04/03/2021 08:50
20.159;0.24662;29.993;1.9968;2.8456;17.327;79.867;0.954075838;0.24839;19.871;56469;25.24;70.407;0.90889;3;04/03/2021 09:00
19.975;0.24986;29.815;1.9902;2.8413;17.232;80.143;0.92125121;0.25107;20.016;56222;25.109;70.7;0.9051;3;04/03/2021 09:10
19.774;0.25165;30.063;2.0012;2.8493;16.947;80.066;0.815310212;0.2508;19.778;56247;25.4;70.607;0.90337;3;04/03/2021 09:20
20.165;0.24944;29.961;2.0081;2.8126;16.923;79.972;0.90063491;0.25385;20.17;56859;25.123;70.037;0.90165;3;04/03/2021 09:30
19.992;0.25245;30.063;1.9915;2.8944;16.867;80.213;0.906698002;0.24794;20.002;56859;24.721;69.783;0.89464;3;04/03/2021 09:40
20.263;0.24993;29.888;2.0087;2.8327;16.949;79.663;0.924348722;0.24847;20.014;55811;25.497;69.729;0.91449;3;04/03/2021 09:50
19.963;0.25097;29.906;2.0027;2.8601;17.317;79.864;0.896378968;0.25399;19.984;56892;25.574;69.654;0.90875;3;04/03/2021 10:00
19.939;0.2479;30.016;1.9941;2.8704;17.294;79.895;0.948218127;0.25065;19.719;56035;25.23;69.738;0.89847;3;04/03/2021 10:10
19.793;0.25233;30.009;2.0187;2.8648;17.177;79.626;0.843814196;0.24814;19.638;56180;24.861;69.041;0.90336;3;04/03/2021 10:20
19.86;0.25091;29.796;1.9959;2.8757;16.91;80.121;0.996918538;0.25236;20.217;56482;24.531;69.02;0.9043;3;04/03/2021 10:30
19.872;0.25616;30.11;1.9978;2.8683;17.139;79.838;0.952498193;0.25082;20.051;56855;24.935;68.785;0.89392;3;04/03/2021 10:40
19.841;0.25173;30.083;2.0044;2.8668;16.897;80.048;0.883849069;0.24997;19.955;56565;25.392;68.782;0.89811;3;04/03/2021 10:50
20.129;0.24948;29.953;1.9971;2.8023;16.723;79.935;0.905770667;0.25208;19.99;55938;25.153;68.667;0.89139;3;04/03/2021 11:00
19.953;0.24979;29.774;1.9933;2.8674;17.179;79.935;0.858813036;0.24889;20.024;56193;25.562;68.953;0.89368;3;04/03/2021 11:10
19.987;0.25225;29.962;1.9929;2.8592;16.935;79.924;0.860749772;0.25013;19.958;56120;25.035;69.1;0.89877;3;04/03/2021 11:20
20.007;0.25155;30.012;2.0169;2.8289;17.065;79.889;0.899376215;0.25013;19.969;56386;26.112;68.901;0.90082;3;04/03/2021 11:30
20.098;0.25047;29.903;2.0016;2.8243;17.338;80.046;0.941726579;0.25045;19.978;56543;25.509;69.015;0.9032;3;04/03/2021 11:40
19.978;0.25316;29.936;2.0183;2.8374;17.466;79.876;0.929783662;0.25655;20.171;56909;24.899;68.798;0.90048;3;04/03/2021 11:50
19.912;0.25055;30.04;2.009;2.865;16.974;79.747;0.986799989;0.25014;19.956;56032;25.828;69.028;0.90229;3;04/03/2021 12:00
20.02;0.25075;29.871;1.9984;2.848;17.209;80.138;0.887876683;0.24936;20.039;56002;25.444;68.978;0.89615;3;04/03/2021 12:10
20.151;0.25025;30.105;2.0149;2.8019;16.872;80.11;0.887109461;0.25018;20.144;56222;25.112;69.312;0.90558;3;04/03/2021 12:20
20.253;0.25185;30;2.0042;2.8307;17.096;80.269;0.791177949;0.25327;20.019;56419;25.388;69.351;0.89719;3;04/03/2021 12:30
19.996;0.24796;30.028;1.9988;2.8722;16.907;80.067;0.887898067;0.24605;20.202;56374;25.876;69.409;0.90344;3;04/03/2021 12:40
20.03;0.24881;29.818;1.9799;2.8184;17.149;79.975;0.908804334;0.24738;20.206;56489;24.842;69.478;0.90195;3;04/03/2021 12:50
20.009;0.24905;29.904;2.0061;2.8498;16.887;79.897;0.900469307;0.24942;20.056;56262;24.548;69.27;0.90479;3;04/03/2021 13:00
19.873;0.24744;30.196;1.9956;2.867;17.103;80.103;0.876204135;0.24666;19.879;56423;24.914;69.418;0.89058;3;04/03/2021 13:10
20.097;0.25164;30.027;2.0036;2.87;16.878;79.965;0.847893719;0.25578;20.027;56787;25.193;69.897;0.9032;3;04/03/2021 13:20
20.172;0.25101;30.126;1.9991;2.8682;17.231;80.085;0.882719376;0.25307;20.237;55825;24.673;69.751;0.89979;3;04/03/2021 13:30
20.133;0.24985;30.028;2.0206;2.853;17.145;79.955;0.984971813;0.24802;20.028;55416;24.89;69.619;0.91121;3;04/03/2021 13:40
19.978;0.25019;29.979;1.9997;2.8532;17.13;80.175;0.865968116;0.24847;20.177;56977;25.2;69.273;0.90694;3;04/03/2021 13:50
20.069;0.24973;30.305;1.9875;2.8695;17.441;80.079;0.905646576;0.25081;19.816;56564;25.169;69.439;0.9032;3;04/03/2021 14:00
19.897;0.2533;29.875;1.9871;2.8532;17.107;80.042;0.84805513;0.24983;19.878;56875;25.473;69.535;0.89456;3;04/03/2021 14:10
20.227;0.24549;30.061;2.0048;2.8384;17.195;79.804;0.94476125;0.25176;20.281;56697;24.96;69.371;0.89528;3;04/03/2021 14:20
19.929;0.24857;30.195;2.0112;2.8129;17.14;79.939;0.933317441;0.24213;20.151;56030;25.084;69.188;0.89038;3;04/03/2021 14:30
20.092;0.24892;29.698;2.0124;2.8572;17.161;80.054;0.905573667;0.25048;20.209;55975;25.284;69.249;0.89567;3;04/03/2021 14:40
19.855;0.25048;30.019;1.9996;2.8489;16.894;80.361;0.896128456;0.24881;20.26;56381;25.342;69.339;0.88935;3;04/03/2021 14:50
19.801;0.24908;30.196;1.9932;2.8221;17.078;79.864;0.959364991;0.24977;19.846;56094;25.3;69.098;0.90122;3;04/03/2021 15:00
20.275;0.24949;29.973;1.9968;2.82;17.044;79.948;0.925390833;0.25501;20.057;56136;24.969;69.377;0.90869;3;04/03/2021 15:10
19.96;0.24931;29.975;2.0016;2.8245;17.337;79.709;0.90037873;0.25179;20.16;55672;25.493;69.214;0.90182;3;04/03/2021 15:20
19.868;0.25097;30.229;1.9834;2.8561;17.075;79.837;0.906066599;0.25145;19.995;55655;25.837;69.473;0.89648;3;04/03/2021 15:30
19.953;0.2499;29.983;2.0009;2.8151;17.013;80.212;0.960039352;0.25071;20.01;56082;25.525;69.228;0.89548;3;04/03/2021 15:40
19.928;0.2501;29.855;1.9946;2.846;17.154;80.281;0.919703535;0.25184;19.829;56511;25.57;69.324;0.89941;3;04/03/2021 15:50
20.011;0.25152;30.229;2.0023;2.8627;17.107;79.975;0.910514383;0.24999;19.931;56456;25.264;69.078;0.90223;3;04/03/2021 16:00
19.905;0.24818;30.145;1.9917;2.8681;17.095;80.273;0.917832909;0.2473;19.883;55331;25.813;69.06;0.89343;3;04/03/2021 16:10
19.867;0.25144;30.03;2.0099;2.8098;17.078;80.018;0.896936362;0.2502;19.843;56596;25.366;69.147;0.89602;3;04/03/2021 16:20
20.027;0.25107;29.795;1.9933;2.8153;17.076;79.933;0.860231079;0.24836;20.016;56200;25.011;68.854;0.89734;3;04/03/2021 16:30
19.894;0.25377;30.129;2.0178;2.8548;17.176;80.02;0.913894318;0.24937;19.822;57151;24.96;68.557;0.89162;3;04/03/2021 16:40
20.085;0.25002;30.069;2.002;2.8707;17.111;80.188;0.838568013;0.25184;20.056;55215;24.852;68.559;0.90731;3;04/03/2021 16:50
20.044;0.25032;30.014;2.0007;2.8588;17.26;79.819;0.87014409;0.25146;19.727;56476;25.504;69.199;0.89078;3;04/03/2021 17:00
19.906;0.25309;29.977;2.0065;2.8171;16.896;79.904;0.940607698;0.25323;20.006;56301;24.74;68.95;0.89384;3;04/03/2021 17:10
19.999;0.24932;29.961;1.9757;2.8856;17.024;79.997;0.86981687;0.24928;19.995;56391;25.3;69.054;0.89847;3;04/03/2021 17:20
19.764;0.25072;30.111;2.0031;2.816;17.042;80.105;0.908444507;0.24691;20.027;55805;25.898;68.863;0.89917;3;04/03/2021 17:30
20.127;0.2494;30.11;1.9938;2.8548;16.921;80.058;0.890169222;0.24623;19.836;56626;25.37;68.861;0.90135;3;04/03/2021 17:40
20.109;0.25158;29.879;1.9906;2.8574;17.113;79.968;0.91059827;0.24606;19.991;56235;25.44;68.775;0.91033;3;04/03/2021 17:50
19.969;0.24942;30.214;1.9987;2.8666;16.742;80.103;0.915643992;0.25098;19.923;56688;25.585;69.264;0.90361;3;04/03/2021 18:00
20.111;0.25005;30.038;2.0031;2.849;17.235;80.201;0.878523064;0.25025;19.995;56524;25.007;69.042;0.89561;3;04/03/2021 18:10
19.969;0.25291;29.884;2.0058;2.8534;17.02;79.706;0.814027295;0.24996;20.076;56298;25.158;69.075;0.9036;3;04/03/2021 18:20
20.134;0.25004;29.794;1.9877;2.8448;17.041;79.993;0.94357611;0.24911;19.973;55688;25.171;68.953;0.9028;3;04/03/2021 18:30
20.114;0.25373;29.694;2.003;2.8168;17.211;80.104;0.873293198;0.24862;20.147;56496;25.297;69.45;0.89874;3;04/03/2021 18:40
20.077;0.24854;29.958;2.0012;2.8281;17.08;80.422;0.911032133;0.25538;19.891;56212;24.963;69.239;0.89751;3;04/03/2021 18:50
20.04;0.25165;30.018;2.0061;2.8548;17.121;80.268;0.9354626;0.24664;19.926;56507;24.917;69.152;0.88926;3;04/03/2021 19:00
20.104;0.25129;29.798;2.0029;2.8311;17.051;79.936;0.85654395;0.24787;20.092;56186;24.412;69.35;0.91104;3;04/03/2021 19:10
20.068;0.25235;29.817;2.0038;2.8108;17.123;79.905;0.947766712;0.25353;20.085;56368;24.894;69.078;0.90014;3;04/03/2021 19:20
20.235;0.24994;29.868;2.0055;2.8542;17.017;80.267;0.928766623;0.24894;20.049;56106;25.315;69.241;0.90153;3;04/03/2021 19:30
