Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.944;0.25265;29.838;1.9997;2.8686;17.313;79.967;0.968677693;0.24685;19.965;55798;25.355;40.692;0.90112;1;21/03/2021 06:40
19.814;0.2478;29.881;2.0049;2.8996;17.305;80.055;0.867014033;0.24962;20.321;56437;25.103;41.03;0.90244;1;21/03/2021 06:50
20.11;0.25311;29.854;2.0086;2.8173;17.143;79.904;0.918487431;0.24878;20.131;56217;25.612;40.804;0.90309;1;21/03/2021 07:00
20.168;0.25004;30.149;2.0117;2.8641;17.16;79.969;0.911133469;0.25044;20.021;56336;25.246;40.298;0.88632;1;21/03/2021 07:10
20.256;0.25121;29.993;1.9866;2.8179;17.062;80.218;0.849351468;0.24899;19.925;56160;24.817;40.588;0.88526;1;21/03/2021 07:20
20.058;0.2519;29.91;2.0003;2.8382;17.065;80.081;0.903261987;0.24738;19.945;55953;25.493;40.676;0.90385;1;21/03/2021 07:30
20.009;0.24729;29.814;1.9902;2.8612;16.998;80.058;0.895034151;0.25074;19.975;55704;25.553;40.987;0.89526;1;21/03/2021 07:40
19.946;0.25013;30.087;1.9795;2.8482;17.147;79.969;0.899688159;0.25053;20.053;55373;25.705;40.515;0.90174;1;21/03/2021 07:50
19.801;0.25006;30.202;2.0166;2.8224;17.38;79.789;0.886294752;0.24954;19.876;56420;25.971;40.568;0.90066;1;21/03/2021 08:00
20.177;0.24888;29.861;2.01;2.8864;17.285;79.879;0.934656039;0.2524;20.03;56931;25.346;40.553;0.90396;1;21/03/2021 08:10
19.761;0.25195;29.868;2.0133;2.8661;17.001;79.981;0.904459661;0.24746;19.786;56403;24.745;40.703;0.90042;1;21/03/2021 08:20
19.797;0.24884;30.155;2.0188;2.8593;17.125;80.135;0.871891045;0.2522;20.23;56380;25.406;40.757;0.90044;1;21/03/2021 08:30
19.966;0.24839;30.002;2.0018;2.8451;16.906;79.997;0.881255815;0.24527;19.88;56528;25.427;41.258;0.89898;1;21/03/2021 08:40
19.939;0.24859;29.856;2.006;2.8595;17.185;79.968;0.936023648;0.25143;19.927;56310;24.963;40.762;0.89439;1;21/03/2021 08:50
20.319;0.24924;30.205;1.9881;2.8537;17.252;79.778;0.907424043;0.25361;19.921;55749;24.634;40.693;0.90443;1;21/03/2021 09:00
20.058;0.24998;29.916;2.0094;2.8589;17.222;79.94;0.882211776;0.25109;20.038;56237;24.999;40.936;0.89683;13;21/03/2021 09:10
20.382;0.2488;29.809;2.0056;2.8103;17.307;79.929;1.018743152;0.25278;20.118;55796;25.336;40.639;0.89426;13;21/03/2021 09:20
19.927;0.25018;29.994;2.0137;2.8178;17.138;79.906;0.996333174;0.2508;20.018;55897;24.499;40.661;0.8885;13;21/03/2021 09:30
19.818;0.25156;30.332;1.9989;2.8639;17.134;80.057;0.923218671;0.24633;20.137;56342;25.727;40.858;0.90444;13;21/03/2021 09:40
20.035;0.24773;30.153;1.9864;2.8694;17.031;80.174;0.893845273;0.24909;20.194;56384;25.08;40.897;0.89463;13;21/03/2021 09:50
20.016;0.24961;30.581;1.9936;2.8382;17.099;79.791;0.82269123;0.24964;19.949;56284;25.437;40.935;0.91616;13;21/03/2021 10:00
19.797;0.25522;30.941;2.0057;2.8443;17.019;80.188;0.980487047;0.2506;20.041;56288;24.99;41.289;0.90518;13;21/03/2021 10:10
19.915;0.2525;30.819;2.0133;2.8368;16.798;80.251;0.908346608;0.25066;20.319;56516;25.285;40.951;0.91032;13;21/03/2021 10:20
19.901;0.25023;31.026;1.9942;2.8588;17.109;80.327;0.927255137;0.24854;19.875;56882;25.667;41.459;0.92481;13;21/03/2021 10:30
20.073;0.24898;31.011;2.001;2.8098;17.307;80.334;0.890267268;0.25412;20.038;56467;25.103;41.709;0.93337;13;21/03/2021 10:40
20.071;0.25129;31.15;1.9747;2.8598;17.095;80.051;0.957062198;0.25028;19.579;55869;25.148;41.851;0.92543;13;21/03/2021 10:50
19.935;0.24688;30.99;1.9889;2.8534;17.147;80.302;0.96636405;0.24412;19.981;56729;25.498;41.804;0.92844;13;21/03/2021 11:00
19.984;0.25049;31.345;2.0002;2.8261;17.582;80.262;0.93878856;0.2495;20.004;56642;24.587;42.563;0.9422;13;21/03/2021 11:10
20.063;0.24712;30.887;2.0108;2.8157;17.173;80.194;0.977656853;0.25398;19.868;56173;25.328;42.143;0.93751;13;21/03/2021 11:20
19.934;0.25076;30.953;1.9896;2.8543;16.925;79.962;0.921414047;0.24603;19.937;55729;25.458;42.058;0.93674;13;21/03/2021 11:30
19.934;0.25016;30.739;2.0003;2.8269;17.343;80.038;0.951156869;0.25077;20.143;56105;25.126;42.753;0.94099;13;21/03/2021 11:40
20.046;0.25099;31.06;1.9868;2.8343;16.969;80.087;0.953689518;0.25091;19.964;55979;25.351;42.695;0.93945;13;21/03/2021 11:50
20.25;0.25168;30.924;1.9961;2.8563;17.156;80.031;1.015134479;0.2496;19.815;55551;25.716;42.586;0.95305;13;21/03/2021 12:00
20.33;0.24776;30.806;1.9885;2.8081;17.197;80.197;0.952143813;0.25162;19.869;56684;25.646;42.529;0.94544;13;21/03/2021 12:10
20.039;0.24993;30.802;2.0077;2.836;16.952;79.831;0.977303049;0.24661;20.095;56505;25.054;42.829;0.93861;13;21/03/2021 12:20
19.852;0.25172;30.893;1.9989;2.8648;17.137;79.497;1.001044258;0.2509;19.888;56026;24.687;42.178;0.95139;13;21/03/2021 12:30
20.013;0.25071;31.334;2.0141;2.8296;17.044;80.261;0.89121242;0.25148;19.936;56844;25.631;42.532;0.94765;13;21/03/2021 12:40
20.08;0.24963;31.07;1.9847;2.8372;17.314;79.831;0.982933407;0.25266;20.227;56615;24.516;42.771;0.94067;13;21/03/2021 12:50
20.044;0.24808;31.181;1.9733;2.8618;17.098;80.334;0.954175437;0.25333;20.125;56730;25.437;42.276;0.94755;13;21/03/2021 13:00
20.066;0.24884;30.912;1.999;2.8441;17.08;79.792;0.967711848;0.25519;20.392;55621;25.321;42.507;0.9426;13;21/03/2021 13:10
20.049;0.25404;31.195;1.9939;2.8688;17.167;80.018;0.909563606;0.24902;20.018;56153;25.457;42.273;0.94061;13;21/03/2021 13:20
20.124;0.24834;31.072;1.9987;2.8295;17.173;79.944;0.979014375;0.25008;20.067;56026;25.287;42.056;0.93635;13;21/03/2021 13:30
20.132;0.2518;30.957;2.0059;2.8384;17.331;79.949;0.973571365;0.24686;20.14;55943;25.822;42.594;0.94308;13;21/03/2021 13:40
19.926;0.25233;30.962;1.9925;2.8698;17.024;79.971;0.942669969;0.24843;19.767;56203;25.998;42.386;0.9339;13;21/03/2021 13:50
19.908;0.24751;31.116;1.9996;2.8725;17.14;79.887;0.979930662;0.24705;20.243;56197;25.157;42.468;0.94897;13;21/03/2021 14:00
20.119;0.2528;30.724;2.0063;2.8311;17.101;79.855;0.899258387;0.25037;20.214;56103;25.071;42.192;0.94022;13;21/03/2021 14:10
19.779;0.25065;30.934;1.9986;2.894;17.227;79.887;0.964786448;0.2523;20.125;56005;24.45;42.38;0.93197;13;21/03/2021 14:20
19.835;0.24891;30.791;1.9844;2.8606;17.139;79.828;0.964478512;0.25457;19.987;56246;25.233;42.592;0.93814;13;21/03/2021 14:30
20.314;0.24413;31.081;1.977;2.8207;16.975;79.958;0.855437134;0.24904;19.843;56053;25.177;42.22;0.93672;13;21/03/2021 14:40
20.264;0.24994;30.95;1.9921;2.8971;17.085;79.883;1.029631466;0.25291;19.843;56097;25.298;42.816;0.93359;13;21/03/2021 14:50
19.908;0.24809;31.088;2.0035;2.8311;17.047;80.01;0.981733254;0.24731;20.15;56250;25.402;42.383;0.93755;13;21/03/2021 15:00
19.972;0.25111;31.132;2.0026;2.8678;17.034;79.995;0.927550324;0.25336;19.986;56266;25.378;42.283;0.93305;13;21/03/2021 15:10
19.962;0.25165;31.026;1.9934;2.8538;17.107;79.972;0.947853295;0.24193;20.037;56194;24.926;42.102;0.93404;13;21/03/2021 15:20
20.01;0.24976;30.777;2.0025;2.8613;17.024;80.097;0.911483247;0.25124;20.313;56039;25.309;42.591;0.93397;13;21/03/2021 15:30
19.966;0.24906;30.896;2.0142;2.8598;17.35;80.079;0.976421005;0.25137;19.977;56143;24.658;42.574;0.93733;13;21/03/2021 15:40
19.966;0.25177;31.249;1.9906;2.8463;17.065;80.221;0.90189844;0.24844;20.135;56161;25.188;41.99;0.94132;13;21/03/2021 15:50
19.886;0.25322;30.774;1.996;2.8278;17.053;79.847;0.923701846;0.24961;20.055;56287;25.551;42.498;0.94963;13;21/03/2021 16:00
20.109;0.24761;30.963;2.0037;2.8679;17.155;79.913;0.921442249;0.2541;19.961;55820;25.204;42.028;0.9431;13;21/03/2021 16:10
20.12;0.24725;31.204;2.0112;2.8403;16.843;80.138;0.857991869;0.24912;19.796;56434;25.126;42.329;0.94913;13;21/03/2021 16:20
20.108;0.2511;30.919;1.9968;2.8489;17.353;80.101;0.944210991;0.24548;19.688;56692;24.878;42.51;0.93681;13;21/03/2021 16:30
19.998;0.25008;31.162;2.006;2.847;17.21;80.069;0.8951548;0.2558;19.869;56676;25.145;42.198;0.93127;13;21/03/2021 16:40
20.116;0.25251;31.124;1.9887;2.8318;17.027;79.983;0.896163543;0.24711;19.994;57031;25.371;42.214;0.94864;13;21/03/2021 16:50
20.086;0.24969;30.862;2.0043;2.8622;17.196;79.79;0.950739494;0.25227;19.86;56500;24.633;42.449;0.94729;13;21/03/2021 17:00
19.922;0.25015;30.924;2.0047;2.8217;17.281;80.149;0.977235699;0.25084;19.961;56301;25.36;42.46;0.94469;13;21/03/2021 17:10
19.905;0.25212;31.057;2.0014;2.8495;17.114;80.178;0.98481124;0.25032;20.17;56001;25.038;42.425;0.9459;13;21/03/2021 17:20
20.012;0.25322;30.982;2.005;2.8236;17.11;80.006;0.915698926;0.25036;20.052;56262;26.019;42.153;0.92883;13;21/03/2021 17:30
19.962;0.24736;31.203;2.0089;2.8435;17.004;80.129;0.996088683;0.25216;20.011;56080;25.059;42.25;0.93036;13;21/03/2021 17:40
19.814;0.24972;30.971;1.9828;2.8408;16.93;79.905;0.927346705;0.25109;20.323;55933;24.916;42.295;0.9347;13;21/03/2021 17:50
20.092;0.24478;31.086;2.0025;2.8665;17.124;79.886;0.938204947;0.24983;19.84;56573;25.484;42.473;0.94125;13;21/03/2021 18:00
20.054;0.25212;30.958;2.0162;2.8427;17.197;80.003;0.886167239;0.24999;20.102;57122;25.237;42.215;0.92014;13;21/03/2021 18:10
20.006;0.24967;31.008;2.0132;2.853;17.33;80.238;1.038090179;0.25228;19.811;56683;25.308;42.381;0.94322;13;21/03/2021 18:20
19.964;0.24811;30.794;2.012;2.8706;16.922;79.922;1.026537006;0.25074;19.829;56268;24.382;42.292;0.94075;13;21/03/2021 18:30
19.77;0.24914;31.081;1.985;2.8508;16.965;80.099;0.909707921;0.24537;19.908;56975;25.292;42.178;0.93835;13;21/03/2021 18:40
19.926;0.24738;30.826;1.9875;2.888;17.103;80.134;0.96727379;0.24918;19.946;56555;25.846;41.992;0.93377;13;21/03/2021 18:50
19.844;0.24497;30.93;1.9785;2.8299;17.029;80.139;0.829024757;0.25025;19.853;56163;25.407;42.26;0.94064;13;21/03/2021 19:00
19.891;0.24868;30.799;1.973;2.8114;17.165;79.985;0.943757388;0.24768;19.861;56766;24.981;42.622;0.92817;13;21/03/2021 19:10
20.224;0.25137;30.904;2.0082;2.8006;17.058;80.053;0.974867187;0.24661;20.068;55945;24.594;42.124;0.93579;13;21/03/2021 19:20
20.178;0.24932;30.906;2.011;2.8586;17.067;79.988;0.937487818;0.25162;19.998;56187;25.152;42.925;0.94743;13;21/03/2021 19:30
20.067;0.25246;30.985;2.0103;2.8407;16.875;79.863;0.934845384;0.25266;20.035;56300;25.221;42.075;0.92931;13;21/03/2021 19:40
19.758;0.25003;30.919;1.9887;2.8794;17.07;79.872;0.893536853;0.24951;19.937;56308;24.934;42.282;0.93249;13;21/03/2021 19:50
19.971;0.24935;31.216;1.9912;2.8789;17.167;79.949;0.918813903;0.24802;19.908;55616;25.683;42.387;0.9275;13;21/03/2021 20:00
20.065;0.25039;31.042;2.0066;2.8424;17.112;79.865;0.910918471;0.24666;20.009;56084;24.487;41.669;0.94787;13;21/03/2021 20:10
20.035;0.25109;30.871;1.9944;2.8542;16.997;79.952;0.950626134;0.25266;19.89;56318;25.311;42.717;0.94051;13;21/03/2021 20:20
20.007;0.24727;30.951;2.0172;2.8297;17.184;79.832;1.056896692;0.24891;20.206;56161;25.673;42.501;0.93291;13;21/03/2021 20:30
20.145;0.24693;30.923;1.9997;2.8333;17.447;80.009;0.87951788;0.2461;20.056;55598;24.953;42.629;0.93805;13;21/03/2021 20:40
20.003;0.25132;31.107;2.0039;2.8366;17.185;80.006;0.863056505;0.25102;20.114;56830;24.605;42.085;0.94928;13;21/03/2021 20:50
19.804;0.25036;31.19;2.0051;2.8942;17.28;80.189;0.963528494;0.24922;19.923;56881;25.093;42.148;0.92655;13;21/03/2021 21:00
20.171;0.24922;30.855;1.995;2.8475;17.005;79.964;0.927861082;0.25059;20.129;56855;25.467;41.928;0.94626;13;21/03/2021 21:10
19.886;0.2512;31.049;1.9872;2.8322;17.024;80.108;1.007819077;0.251;20.02;56122;25.32;42.41;0.93713;13;21/03/2021 21:20
19.65;0.25022;31.01;2.0009;2.8271;17.061;79.981;0.97014393;0.2506;20.272;56813;25.769;42.343;0.92084;13;21/03/2021 21:30
20.07;0.25143;30.993;1.9815;2.8074;17.215;79.864;0.89871886;0.25255;20.048;55785;25.36;42.122;0.93716;13;21/03/2021 21:40
19.808;0.24844;31.118;2.0163;2.8437;17.016;80.016;0.889804997;0.25128;19.693;55914;25.325;42.368;0.9397;13;21/03/2021 21:50
19.728;0.25049;30.962;1.9931;2.844;17.17;80.061;0.977284575;0.25263;19.883;56483;25.077;42.294;0.92314;13;21/03/2021 22:00
19.994;0.24846;30.787;1.9916;2.8493;17.245;80.127;0.980419464;0.2506;19.821;56109;25.214;42.057;0.94088;13;21/03/2021 22:10
19.793;0.24872;31.197;2.0073;2.8466;17.21;79.877;0.910841474;0.24751;19.9;55705;24.086;42.331;0.93759;13;21/03/2021 22:20
19.849;0.25225;31.269;1.9941;2.8547;17.169;79.944;0.952895114;0.25277;20.077;56506;24.854;42.16;0.92452;13;21/03/2021 22:30
20.02;0.24849;31.145;2.0048;2.8365;17.33;79.95;0.975474389;0.24999;20.011;55086;24.66;42.199;0.93599;13;21/03/2021 22:40
20.067;0.25026;31.18;1.9991;2.8485;17.153;79.758;0.896201907;0.24926;20.075;56431;25.68;42.491;0.9418;13;21/03/2021 22:50
19.944;0.25266;30.835;2.0145;2.8486;17.081;79.796;0.929251023;0.25057;20.263;56063;25.087;41.689;0.93533;13;21/03/2021 23:00
20.022;0.24797;31.169;1.9859;2.8441;16.782;80.046;0.968353829;0.25195;20.226;55522;24.909;42.425;0.92995;13;21/03/2021 23:10
20.08;0.24748;30.879;1.9981;2.8464;17.088;80.073;0.954587104;0.24536;20.052;55677;25.311;41.978;0.93895;13;21/03/2021 23:20
20.017;0.25319;31;1.998;2.8352;17.252;79.972;0.899118839;0.24843;20.058;55712;25.474;42.245;0.94147;13;21/03/2021 23:30
20.065;0.25347;31.051;1.983;2.8437;16.964;80.219;0.968183914;0.25031;19.799;56131;25.513;42.154;0.94041;13;21/03/2021 23:40
19.994;0.25076;31.087;1.9915;2.8692;17.137;79.83;0.976150811;0.25061;19.876;56506;26.058;42.311;0.93725;13;21/03/2021 23:50
19.915;0.24973;30.863;2.0077;2.8278;17.156;79.831;0.973551927;0.24836;19.915;56553;25.366;42.432;0.94406;13;22/03/2021 00:00
19.875;0.24385;31.013;2.013;2.8389;17.181;80.069;0.879416412;0.24833;20.114;56196;24.935;42.274;0.93851;13;22/03/2021 00:10
19.911;0.24733;31.202;1.9913;2.8678;17.181;80.029;0.920093093;0.24492;19.982;56112;24.514;42.553;0.93428;13;22/03/2021 00:20
19.96;0.25054;31.03;2.0148;2.8294;16.977;80.145;0.932407431;0.24933;20.207;56371;25.325;42.327;0.93864;13;22/03/2021 00:30
20.093;0.25248;30.894;2.0012;2.8192;17.38;80.105;0.965836216;0.25312;20.055;57212;25.275;42.52;0.93615;13;22/03/2021 00:40
19.944;0.25088;30.713;2.0139;2.8609;17.265;79.992;0.958928106;0.25137;19.722;55904;24.867;42.406;0.93966;13;22/03/2021 00:50
19.994;0.25107;31.105;2.0024;2.8613;17.072;80.165;0.934764948;0.25361;19.98;56739;25.348;42.566;0.92862;13;22/03/2021 01:00
19.961;0.24991;30.931;2.004;2.8242;17.14;80.035;0.929833629;0.25135;20.007;56080;24.486;42.236;0.93713;13;22/03/2021 01:10
19.806;0.2515;30.886;1.9962;2.8443;17.223;80.147;0.950337277;0.25584;19.901;55949;25.348;42.352;0.93323;13;22/03/2021 01:20
20.104;0.25163;31.146;1.9804;2.8753;16.984;79.925;0.962407566;0.24762;19.954;55957;24.701;42.192;0.93337;13;22/03/2021 01:30
19.99;0.2534;31.001;1.9999;2.8104;17.12;80.267;0.969540566;0.24784;20.012;56621;24.935;42.491;0.93111;13;22/03/2021 01:40
19.969;0.2489;31.069;1.9795;2.8158;16.962;79.704;0.875316615;0.24738;19.958;56152;24.976;42.321;0.93979;13;22/03/2021 01:50
19.833;0.24673;30.946;1.9946;2.8538;17.051;79.938;0.892903023;0.24584;20.032;56704;25.322;42.357;0.94106;13;22/03/2021 02:00
19.745;0.25033;30.894;2.0086;2.8604;17.056;80.136;0.961348136;0.24726;19.879;56396;25.241;41.975;0.94032;13;22/03/2021 02:10
