Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.85;0.25056;30.044;2.0013;2.8349;17.066;79.955;0.929561334;0.24642;19.98;56022;25.142;40.5;0.89318;1;11/02/2021 06:30
20.31;0.25075;30.156;2.0166;2.8482;17.201;80.128;0.950033626;0.2493;20.19;56313;25.433;40.44;0.89241;1;11/02/2021 06:40
19.766;0.24829;30.078;2.0064;2.831;17.225;80.115;0.843934453;0.25025;19.766;55987;25.371;40.802;0.90045;1;11/02/2021 06:50
19.988;0.25213;30.001;1.9884;2.853;17.386;79.677;0.942156348;0.25245;20.189;56446;25.24;40.603;0.9048;1;11/02/2021 07:00
19.9;0.25037;30.202;2.0087;2.8379;17.429;79.688;0.923725726;0.24658;19.971;56302;25.78;40.958;0.88953;1;11/02/2021 07:10
20.036;0.24824;30.187;2.0047;2.8647;17.253;79.942;0.897085378;0.25533;19.963;56257;26.187;40.996;0.90889;1;11/02/2021 07:20
19.896;0.25334;30.188;2.0081;2.8644;17.107;79.878;0.896661152;0.24797;19.917;55866;25.228;40.689;0.89887;1;11/02/2021 07:30
19.842;0.25081;30.01;1.9954;2.8337;17.324;80.001;0.884055746;0.25334;19.806;56007;25.642;40.987;0.90576;1;11/02/2021 07:40
20.179;0.24922;29.974;1.9947;2.845;17.123;79.98;0.889615695;0.25205;19.819;55971;26.098;40.474;0.89225;1;11/02/2021 07:50
20.215;0.24916;29.945;2.015;2.8769;17.221;80.076;0.900341825;0.25096;20.218;56475;24.894;40.618;0.9032;1;11/02/2021 08:00
19.869;0.25213;30.076;2.0184;2.823;17.08;80.099;0.910541614;0.25083;19.833;56689;24.809;40.826;0.90726;1;11/02/2021 08:10
20.052;0.2511;30.24;2.0161;2.8678;17.234;79.913;0.931392512;0.25126;20.06;55832;25.551;40.578;0.90817;1;11/02/2021 08:20
20.063;0.24988;30.212;1.9899;2.8532;16.998;80.139;0.958779067;0.25053;19.933;55779;25.358;40.881;0.90351;1;11/02/2021 08:30
20.244;0.2528;29.926;2.009;2.845;17.106;79.883;0.930326577;0.24817;20.079;56152;25.272;40.519;0.90532;1;11/02/2021 08:40
19.722;0.25119;29.865;2.0101;2.81;17.164;79.898;0.894141466;0.24577;20.103;55500;25.748;40.773;0.90538;1;11/02/2021 08:50
19.707;0.25184;30.078;2.0179;2.8774;17.042;80.02;0.937547614;0.25127;19.97;56797;25.064;40.507;0.90083;2;11/02/2021 09:00
20.199;0.2479;29.96;2.0043;2.8357;17.215;79.931;0.900579091;0.25169;19.616;56205;25.109;40.732;0.89782;2;11/02/2021 09:10
19.926;0.25248;29.622;2.005;2.8339;17.225;80.001;0.854949298;0.25139;19.954;56449;25.311;40.674;0.90097;2;11/02/2021 09:20
20.031;0.24833;30.161;2.0039;2.8372;17.113;80.095;0.936138873;0.23776;19.795;55628;25.184;41.112;0.90469;2;11/02/2021 09:30
19.868;0.25049;30.091;2.0143;2.8468;17.265;79.864;0.914022477;0.24075;19.75;56237;25.435;41.126;0.89163;2;11/02/2021 09:40
20.268;0.24232;30.051;2.0204;2.831;17.077;79.861;0.907276998;0.23374;20.197;57107;25.938;40.783;0.91227;2;11/02/2021 09:50
20.05;0.25086;29.955;2.029;2.8107;16.9;80.405;0.940039853;0.23379;20.107;56198;27.074;41.433;0.9071;2;11/02/2021 10:00
20.031;0.25164;30.094;2.0324;2.8133;17.15;80.576;0.919906253;0.23593;19.95;57085;26.771;41.273;0.91899;2;11/02/2021 10:10
19.842;0.25059;30.216;2.0724;2.8028;17.339;80.305;0.883760569;0.23371;19.768;55065;27.684;41.291;0.92517;2;11/02/2021 10:20
19.825;0.25071;30.069;2.0451;2.8124;17.265;80.236;0.918696493;0.23975;19.841;56455;28.918;42.004;0.92844;2;11/02/2021 10:30
19.921;0.25433;29.946;2.0817;2.7742;17.12;80.143;0.926497815;0.2366;20.09;56519;29.275;42.594;0.94498;2;11/02/2021 10:40
20.224;0.24573;30.052;2.0766;2.7601;17.101;80.272;0.911839545;0.24607;19.874;55907;30.3;42.199;0.94549;2;11/02/2021 10:50
19.967;0.2526;29.887;2.0783;2.7402;17.167;80.494;1.013024144;0.23822;19.757;56194;30.044;43.01;0.94833;2;11/02/2021 11:00
19.926;0.24706;29.872;2.1095;2.7527;17.129;80.058;0.921490826;0.24934;20.203;55723;30.398;42.73;0.95115;2;11/02/2021 11:10
19.873;0.25106;29.836;2.0746;2.7148;17.143;80.216;0.922797398;0.24939;20.192;56080;31.531;42.689;0.95125;2;11/02/2021 11:20
19.788;0.24989;29.896;2.081;2.7543;17.217;80.201;0.919809818;0.24633;19.559;56194;32.016;42.904;0.96779;2;11/02/2021 11:30
20.079;0.24828;30.029;2.0885;2.6904;17.098;80.19;0.910951507;0.25163;19.973;55795;32.275;42.886;0.95036;2;11/02/2021 11:40
19.882;0.24901;29.788;2.0918;2.742;17.215;79.84;0.947830419;0.24675;19.848;57101;32.773;43.148;0.95699;2;11/02/2021 11:50
20.155;0.2496;29.979;2.0929;2.7284;17.29;79.726;0.938277191;0.25466;20.026;56342;33.391;42.768;0.96346;2;11/02/2021 12:00
20.025;0.25095;29.862;2.0833;2.7365;16.969;79.988;1.014242901;0.25549;19.857;56197;33.614;42.734;0.9429;2;11/02/2021 12:10
20.18;0.24948;30.193;2.0921;2.7137;17.047;79.732;0.92119901;0.2553;19.911;55671;34.484;42.391;0.93957;2;11/02/2021 12:20
20.152;0.25135;29.98;2.0762;2.7388;17.264;79.821;0.895651463;0.26043;20.154;56818;35.235;42.545;0.93943;2;11/02/2021 12:30
20.092;0.251;30.036;2.0809;2.7844;17.181;79.814;0.991348292;0.25754;19.985;56159;34.556;42.807;0.9344;2;11/02/2021 12:40
19.928;0.2493;30.092;2.081;2.7577;17.393;79.466;0.973347166;0.2566;20.012;56651;35.315;42.259;0.92221;2;11/02/2021 12:50
19.996;0.2553;30.143;2.0616;2.7743;17.332;79.431;0.914364942;0.26076;19.954;56861;35.217;41.653;0.93102;2;11/02/2021 13:00
20.03;0.25047;29.886;2.0757;2.761;17.106;79.667;0.855483612;0.25719;19.964;56434;35.225;41.63;0.92096;2;11/02/2021 13:10
19.889;0.24865;30.034;2.0436;2.7785;17.069;79.892;0.895864887;0.25505;20.037;56004;35.905;40.943;0.9232;2;11/02/2021 13:20
20.116;0.24697;30.107;2.0588;2.7793;17.161;79.881;0.910742359;0.258;19.849;56602;35.135;41.333;0.90608;2;11/02/2021 13:30
19.918;0.24974;30.114;2.0676;2.7705;17.339;79.677;0.91876273;0.25884;19.786;56265;35.275;40.885;0.89545;2;11/02/2021 13:40
20.053;0.24976;29.96;2.0438;2.8009;16.863;79.935;0.904433454;0.25772;20.285;56056;36.276;41.085;0.90692;2;11/02/2021 13:50
19.987;0.25213;29.982;2.0361;2.7641;17.251;79.594;0.919316877;0.26196;19.939;56108;36.174;40.868;0.90018;2;11/02/2021 14:00
19.964;0.24898;30.129;2.027;2.8162;17.184;79.821;0.910635768;0.25772;19.964;56854;36.216;40.663;0.89398;2;11/02/2021 14:10
20.139;0.2499;29.996;2.0181;2.7948;17.179;79.966;0.847522844;0.25615;19.849;55948;35.652;40.199;0.90436;2;11/02/2021 14:20
19.868;0.25188;29.957;2.0336;2.8043;17.114;79.744;0.864051563;0.25647;20.023;55686;35.936;39.991;0.89929;2;11/02/2021 14:30
19.79;0.25171;29.967;1.9981;2.8145;17.143;80.085;0.860015756;0.25989;19.859;56702;35.837;40.426;0.89398;2;11/02/2021 14:40
19.959;0.24994;30.135;2.0106;2.8202;16.941;79.965;0.871087298;0.25166;20.014;56818;35.19;40.36;0.88866;2;11/02/2021 14:50
19.848;0.24794;29.73;2.022;2.841;17.102;79.843;0.87567698;0.25992;20.004;56100;35.276;40.188;0.8771;2;11/02/2021 15:00
19.943;0.2521;29.957;1.9928;2.8661;17.121;79.8;0.879478762;0.25576;20.023;56320;35.389;39.907;0.88915;2;11/02/2021 15:10
20.088;0.24907;29.947;2.0044;2.825;16.937;79.765;0.763232906;0.25773;19.638;56037;35.742;40.006;0.88395;2;11/02/2021 15:20
19.889;0.25141;30.099;1.9988;2.8328;17.125;79.86;0.870299414;0.25731;20.154;56758;35.781;39.904;0.88036;2;11/02/2021 15:30
20.084;0.24984;30.124;1.9936;2.8931;16.931;79.984;0.929437936;0.25608;19.892;55916;34.982;40.444;0.88349;2;11/02/2021 15:40
19.909;0.24933;29.974;1.9835;2.8514;17.331;80.108;0.843471944;0.2539;19.969;55952;34.545;39.638;0.88343;2;11/02/2021 15:50
19.918;0.25536;30.183;1.9948;2.8595;16.883;79.804;0.914879127;0.25474;19.822;56328;33.902;39.949;0.89023;2;11/02/2021 16:00
20.154;0.25039;29.902;1.9877;2.8326;17.256;79.934;0.89732284;0.25361;20.105;56267;34.385;39.557;0.8733;2;11/02/2021 16:10
20.101;0.2512;29.95;1.9917;2.8431;16.918;79.794;0.882579769;0.25372;19.783;55464;33.846;40.136;0.88142;2;11/02/2021 16:20
19.945;0.24675;29.921;1.9821;2.9001;17.083;79.925;0.880388087;0.25616;20.288;56324;34.099;40.091;0.88375;2;11/02/2021 16:30
19.963;0.25331;29.994;1.9756;2.8748;17.192;80.17;0.818447759;0.24798;20.176;56700;33.838;40.011;0.88767;2;11/02/2021 16:40
19.807;0.24979;30.076;1.9728;2.9037;17.262;80.073;0.874828421;0.25424;20.287;56538;33.653;40.204;0.88039;2;11/02/2021 16:50
20.118;0.25043;30.065;1.9658;2.8683;16.936;79.925;0.944767854;0.25063;20.063;55689;33.761;40.016;0.87839;2;11/02/2021 17:00
19.883;0.24933;29.953;1.9611;2.8826;17.131;80.148;0.889313911;0.25109;19.993;56121;32.971;40.326;0.87812;2;11/02/2021 17:10
20.186;0.24773;30.058;1.9695;2.9175;17.065;80.114;0.881124945;0.24931;20.02;56174;33.16;40.236;0.88544;2;11/02/2021 17:20
19.867;0.24959;29.943;1.9686;2.882;17.026;79.751;0.862973235;0.24957;19.984;56617;32.75;39.826;0.8827;2;11/02/2021 17:30
20.095;0.24905;29.781;1.9715;2.8936;17.124;80.008;0.883137451;0.25152;19.957;56811;32.687;39.941;0.88868;2;11/02/2021 17:40
20.101;0.249;29.996;1.9647;2.9103;16.807;79.966;0.895293881;0.24949;19.898;56344;32.463;40.309;0.88697;2;11/02/2021 17:50
20.208;0.25401;29.829;1.9759;2.8654;17.198;79.854;0.895935502;0.241;19.797;56362;32.572;40.288;0.88361;2;11/02/2021 18:00
20.225;0.25117;29.817;1.9672;2.8652;17.052;80.084;0.86435765;0.24524;19.983;55596;32.339;40.172;0.88642;2;11/02/2021 18:10
20.086;0.24937;30.044;1.9683;2.8609;16.949;79.961;0.886801817;0.25076;19.844;56101;31.555;40.463;0.88356;2;11/02/2021 18:20
19.946;0.25123;30.028;1.9797;2.8802;17.355;80.279;0.969187635;0.24721;19.952;56565;31.505;40.496;0.90206;2;11/02/2021 18:30
20.037;0.2477;29.969;1.9503;2.8839;17.213;80.114;0.800815841;0.24839;19.99;56720;31.92;40.279;0.8814;2;11/02/2021 18:40
19.953;0.24837;29.769;1.9677;2.8996;16.901;80;0.981337827;0.24883;19.784;55853;31.925;40.375;0.89972;2;11/02/2021 18:50
19.837;0.24857;29.796;1.9916;2.8691;17.102;80.15;0.911072548;0.24453;20.275;55803;31.956;40.38;0.89998;2;11/02/2021 19:00
19.98;0.24714;29.872;1.9731;2.8707;16.995;79.972;0.939412433;0.24785;20.063;56319;32.314;40.425;0.88987;2;11/02/2021 19:10
19.81;0.24911;30.024;1.9702;2.8605;17.241;80.109;0.813733421;0.24896;20.199;56931;32.057;40.276;0.89;2;11/02/2021 19:20
20.003;0.25201;30.027;1.9802;2.8583;17.1;80.145;0.870388617;0.2443;19.908;55913;31.797;40.41;0.89032;2;11/02/2021 19:30
19.855;0.25212;30.293;1.9802;2.8567;17.143;80.064;0.887257433;0.24402;19.812;56073;32.196;40.649;0.89383;2;11/02/2021 19:40
19.653;0.24872;29.906;1.9922;2.8759;17.068;80.103;0.915168628;0.24344;19.847;56655;32.052;40.617;0.8983;2;11/02/2021 19:50
20.085;0.25209;30.041;1.9976;2.8376;16.982;80.264;0.841511972;0.24588;20.071;55595;31.786;40.721;0.90223;2;11/02/2021 20:00
20.201;0.25045;29.979;1.9829;2.8364;16.995;80.168;0.921575373;0.24645;20.043;56375;31.548;40.971;0.9019;2;11/02/2021 20:10
20.037;0.24715;29.656;1.9952;2.875;17.218;80.109;0.855166112;0.24527;20.074;56196;32.49;40.663;0.89476;2;11/02/2021 20:20
19.925;0.25276;30.388;1.9946;2.8561;17.243;79.944;0.903647602;0.2495;19.851;56280;31.411;40.895;0.90381;2;11/02/2021 20:30
20.132;0.24931;29.981;2.0081;2.8389;17.259;80.142;0.933274236;0.24545;20.015;56111;32.149;40.568;0.90084;2;11/02/2021 20:40
20.061;0.24832;30.001;1.9991;2.8068;17.385;79.636;0.919712399;0.25159;20.027;55996;31.82;40.957;0.90961;2;11/02/2021 20:50
20.106;0.25002;29.861;2.0056;2.8404;16.949;80.01;0.95296534;0.25424;19.963;57183;31.822;41.156;0.91376;2;11/02/2021 21:00
20.362;0.24971;29.937;2.0018;2.8578;17.088;80.266;0.948543084;0.24404;20.081;56221;32.785;41.166;0.90021;2;11/02/2021 21:10
19.958;0.25051;29.961;1.9986;2.8723;17.205;79.657;0.890113691;0.24906;19.901;56144;32.171;41.126;0.90905;2;11/02/2021 21:20
20.074;0.24941;29.868;2.0239;2.8493;17.103;79.867;0.911322246;0.24602;19.912;56170;32.009;40.897;0.9097;2;11/02/2021 21:30
19.887;0.24671;30.184;2.003;2.8725;16.834;80.132;0.869004888;0.24835;19.968;56376;32.426;40.977;0.9056;2;11/02/2021 21:40
19.826;0.25537;29.9;2.0202;2.8538;17.191;80.263;0.849498459;0.24859;20.223;56174;32.646;41.082;0.90368;2;11/02/2021 21:50
19.836;0.25063;29.997;2.0092;2.9099;17.251;80.046;0.940363037;0.25411;20.08;55767;32.351;41.049;0.90747;2;11/02/2021 22:00
19.869;0.24801;30.065;2.0107;2.8661;16.949;79.77;0.901231994;0.24811;20.167;55678;33.137;41.175;0.89933;2;11/02/2021 22:10
19.992;0.2492;30.07;2.022;2.7884;17.317;79.953;0.900763243;0.2489;20.069;56233;32.713;40.452;0.9036;2;11/02/2021 22:20
19.971;0.25016;29.814;2.0066;2.8498;16.856;80.203;0.952425091;0.24872;19.898;56289;32.302;41.205;0.90435;2;11/02/2021 22:30
19.999;0.24843;30.057;1.9997;2.8798;16.953;79.995;0.928193348;0.24889;19.985;55856;33.11;40.879;0.8998;2;11/02/2021 22:40
20.124;0.2514;30.165;1.9881;2.847;17.34;79.908;0.916188047;0.25331;20.204;56311;32.386;40.813;0.90234;2;11/02/2021 22:50
19.793;0.25004;30.235;1.9991;2.8526;17.171;80.023;0.954970049;0.25105;20.078;55982;33.077;40.726;0.90173;2;11/02/2021 23:00
20.111;0.24852;30.287;2.0002;2.8322;17.186;80.082;0.933051578;0.24932;20.101;55971;33.003;40.812;0.91476;2;11/02/2021 23:10
20.248;0.25087;30.066;2.0319;2.833;17.109;80.096;0.90725053;0.25054;20.009;55990;32.915;41.271;0.9076;2;11/02/2021 23:20
20.015;0.25289;29.958;2.0012;2.8567;16.996;79.96;0.877235556;0.25121;20.353;55761;32.333;41.121;0.90364;2;11/02/2021 23:30
20.246;0.24786;30.023;2.0337;2.8337;17.029;79.941;0.885437854;0.24965;20.305;55911;32.659;40.725;0.89389;2;11/02/2021 23:40
19.939;0.2463;30.05;2.0039;2.8693;17.14;79.852;0.959054075;0.25044;19.985;55750;32.779;40.61;0.90151;2;11/02/2021 23:50
20.184;0.24886;30.064;2.0002;2.8391;17.217;79.927;0.841376784;0.25118;20.178;56815;32.664;40.543;0.90169;2;12/02/2021 00:00
19.989;0.25263;29.957;2.0049;2.8192;17.248;80.044;0.917761523;0.25165;20.019;56373;32.637;40.707;0.89115;2;12/02/2021 00:10
20.138;0.24965;30.166;2.0119;2.8633;17.016;79.867;0.818456113;0.25053;19.926;56221;32.586;41.038;0.91297;2;12/02/2021 00:20
19.606;0.25257;30.043;2.0105;2.8623;17.081;80.104;0.941619921;0.25001;19.964;56219;32.762;40.527;0.89151;2;12/02/2021 00:30
19.931;0.24933;30.102;2.0084;2.8586;17.26;79.786;0.925668652;0.2535;20.097;56655;32.727;40.617;0.89513;2;12/02/2021 00:40
20.029;0.24736;29.938;1.9998;2.8194;16.83;80.031;0.904116483;0.25077;19.76;56415;32.481;40.383;0.90408;2;12/02/2021 00:50
20.059;0.25078;29.969;2.0039;2.8559;16.951;80.027;0.900206511;0.24786;19.986;56075;32.71;40.666;0.91057;2;12/02/2021 01:00
19.978;0.24894;30.194;2.0207;2.8048;17.235;79.831;0.797738643;0.24931;20.064;55777;33.138;41.311;0.88541;2;12/02/2021 01:10
20.195;0.2503;30.042;2.0119;2.8107;16.994;79.784;0.925856893;0.25139;19.9;56492;32.688;40.613;0.90589;2;12/02/2021 01:20
20.16;0.24764;29.926;2.0055;2.8596;16.96;79.741;0.804142603;0.25057;19.913;55652;33.125;40.613;0.90395;2;12/02/2021 01:30
20.159;0.25044;29.976;2.0018;2.8531;17.088;80.107;0.803468788;0.25295;20.015;56583;32.751;40.887;0.89071;2;12/02/2021 01:40
20.325;0.25318;30.058;2.0042;2.8826;17.179;79.698;0.900347348;0.25479;20.099;56824;32.774;40.788;0.89726;2;12/02/2021 01:50
19.966;0.24555;30.174;1.9973;2.8461;16.991;80.202;0.866950761;0.248;19.82;56158;32.845;40.672;0.88808;2;12/02/2021 02:00
